36970;218470;218470;218470;218470;218470;36970;218470;35970
37380;218880;218880;218880;218880;218880;37380;218880;37380
212311;30211;30211;30811;30811;30811;212311;30811;212311
213087;30787;30387;31587;31587;31587;213087;31587;213087
215049;33549;33549;32249;32249;33549;215049;33549;215049
215864;34364;34364;32364;32364;34364;215864;34364;215864
220086;38586;38586;38586;38586;38586;220086;38586;220086
976195;1157695;1157695;1157695;1157695;1157695;975595;1157695;976195
1168297;986797;986797;986797;986797;986797;1166297;984297;1168297
36895;218395;218395;218395;218395;218395;36895;218395;35895
37317;218817;218817;218817;218817;218817;37317;218817;37317
212307;30207;30207;30807;30807;30807;212307;30807;212307
213091;30791;30391;31591;31591;31591;213091;31591;213091
215036;33536;33536;32236;32236;33536;215036;33536;215036
215858;34358;34358;32358;32358;34358;215858;34358;215858
220094;38594;38594;38594;38594;38594;220094;38594;220094
976193;1157693;1157693;1157693;1157693;1157693;975593;1157693;976193
1168317;986817;986817;986817;986817;986817;1166317;984317;1168317
36882;218382;218382;218382;218382;218382;36882;218382;35882
37277;218777;218777;218777;218777;218777;37277;218777;37277
212315;30215;30215;30815;30815;30815;212315;30815;212315
213104;30804;30404;31604;31604;31604;213104;31604;213104
215036;33536;33536;32236;32236;33536;215036;33536;215036
215864;34364;34364;32364;32364;34364;215864;34364;215864
220111;38611;38611;38611;38611;38611;220111;38611;220111
976201;1157701;1157701;1157701;1157701;1157701;975601;1157701;976201
1168344;986844;986844;986844;986844;986844;1166344;984344;1168344
36882;218382;218382;218382;218382;218382;36882;218382;35882
37768;219268;219268;219268;219268;219268;37768;219268;37768
211900;29800;29800;30400;30400;30400;211900;30400;211900
212592;30292;29892;31092;31092;31092;212592;31092;212592
214769;33269;33269;31969;31969;33269;214769;33269;214769
215485;33985;33985;31985;31985;33985;215485;33985;215485
219530;38030;38030;38030;38030;38030;219530;38030;219530
975776;1157276;1157276;1157276;1157276;1157276;975176;1157276;975776
1167580;986080;986080;986080;986080;986080;1165580;983580;1167580
36610;218110;218110;218110;218110;218110;36610;218110;35610
37656;219156;219156;219156;219156;219156;37656;219156;37656
212466;30366;30366;30966;30966;30966;212466;30966;212466
213230;30930;30530;31730;31730;31730;213230;31730;213230
215224;33724;33724;32424;32424;33724;215224;33724;215224
216024;34524;34524;32524;32524;34524;216024;34524;216024
220219;38719;38719;38719;38719;38719;220219;38719;220219
976349;1157849;1157849;1157849;1157849;1157849;975749;1157849;976349
1168406;986906;986906;986906;986906;986906;1166406;984406;1168406
37069;218569;218569;218569;218569;218569;37069;218569;36069
37243;218743;218743;218743;218743;218743;37243;218743;37243
212293;30193;30193;30793;30793;30793;212293;30793;212293
213083;30783;30383;31583;31583;31583;213083;31583;213083
215012;33512;33512;32212;32212;33512;215012;33512;215012
215842;34342;34342;32342;32342;34342;215842;34342;215842
220091;38591;38591;38591;38591;38591;220091;38591;220091
976179;1157679;1157679;1157679;1157679;1157679;975579;1157679;976179
1168327;986827;986827;986827;986827;986827;1166327;984327;1168327
36858;218358;218358;218358;218358;218358;36858;218358;35858
37075;218575;218575;218575;218575;218575;37075;218575;37075
212234;30134;30134;30734;30734;30734;212234;30734;212234
213035;30735;30335;31535;31535;31535;213035;31535;213035
214935;33435;33435;32135;32135;33435;214935;33435;214935
215778;34278;34278;32278;32278;34278;215778;34278;215778
220051;38551;38551;38551;38551;38551;220051;38551;220051
976121;1157621;1157621;1157621;1157621;1157621;975521;1157621;976121
1168309;986809;986809;986809;986809;986809;1166309;984309;1168309
36782;218282;218282;218282;218282;218282;36782;218282;35782
37011;218511;218511;218511;218511;218511;37011;218511;37011
212231;30131;30131;30731;30731;30731;212231;30731;212231
213038;30738;30338;31538;31538;31538;213038;31538;213038
214921;33421;33421;32121;32121;33421;214921;33421;214921
215772;34272;34272;32272;32272;34272;215772;34272;215772
220059;38559;38559;38559;38559;38559;220059;38559;220059
976118;1157618;1157618;1157618;1157618;1157618;975518;1157618;976118
1168329;986829;986829;986829;986829;986829;1166329;984329;1168329
36769;218269;218269;218269;218269;218269;36769;218269;35769
36970;218470;218470;218470;218470;218470;36970;218470;36970
212238;30138;30138;30738;30738;30738;212238;30738;212238
213051;30751;30351;31551;31551;31551;213051;31551;213051
214921;33421;33421;32121;32121;33421;214921;33421;214921
215778;34278;34278;32278;32278;34278;215778;34278;215778
220076;38576;38576;38576;38576;38576;220076;38576;220076
976127;1157627;1157627;1157627;1157627;1157627;975527;1157627;976127
1168355;986855;986855;986855;986855;986855;1166355;984355;1168355
36769;218269;218269;218269;218269;218269;36769;218269;35769
37749;219249;219249;219249;219249;219249;37749;219249;37749
211940;29840;29840;30440;30440;30440;211940;30440;211940
212638;30338;29938;31138;31138;31138;212638;31138;212638
214799;33299;33299;31999;31999;33299;214799;33299;214799
215523;34023;34023;32023;32023;34023;215523;34023;215523
219581;38081;38081;38081;38081;38081;219581;38081;219581
975817;1157317;1157317;1157317;1157317;1157317;975217;1157317;975817
1167643;986143;986143;986143;986143;986143;1165643;983643;1167643
36641;218141;218141;218141;218141;218141;36641;218141;35641
37635;219135;219135;219135;219135;219135;37635;219135;37635
212505;30405;30405;31005;31005;31005;212505;31005;212505
213276;30976;30576;31776;31776;31776;213276;31776;213276
215253;33753;33753;32453;32453;33753;215253;33753;215253
216061;34561;34561;32561;32561;34561;216061;34561;216061
220270;38770;38770;38770;38770;38770;220270;38770;220270
976389;1157889;1157889;1157889;1157889;1157889;975789;1157889;976389
1168469;986969;986969;986969;986969;986969;1166469;984469;1168469
37099;218599;218599;218599;218599;218599;37099;218599;36099
37222;218722;218722;218722;218722;218722;37222;218722;37222
212333;30233;30233;30833;30833;30833;212333;30833;212333
213129;30829;30429;31629;31629;31629;213129;31629;213129
215041;33541;33541;32241;32241;33541;215041;33541;215041
215879;34379;34379;32379;32379;34379;215879;34379;215879
220141;38641;38641;38641;38641;38641;220141;38641;220141
976219;1157719;1157719;1157719;1157719;1157719;975619;1157719;976219
1168389;986889;986889;986889;986889;986889;1166389;984389;1168389
36888;218388;218388;218388;218388;218388;36888;218388;35888
37053;218553;218553;218553;218553;218553;37053;218553;37053
212273;30173;30173;30773;30773;30773;212273;30773;212273
213081;30781;30381;31581;31581;31581;213081;31581;213081
214964;33464;33464;32164;32164;33464;214964;33464;214964
215815;34315;34315;32315;32315;34315;215815;34315;215815
220102;38602;38602;38602;38602;38602;220102;38602;220102
976161;1157661;1157661;1157661;1157661;1157661;975561;1157661;976161
1168371;986871;986871;986871;986871;986871;1166371;984371;1168371
36811;218311;218311;218311;218311;218311;36811;218311;35811
36989;218489;218489;218489;218489;218489;36989;218489;36989
212270;30170;30170;30770;30770;30770;212270;30770;212270
213083;30783;30383;31583;31583;31583;213083;31583;213083
214950;33450;33450;32150;32150;33450;214950;33450;214950
215809;34309;34309;32309;32309;34309;215809;34309;215809
220109;38609;38609;38609;38609;38609;220109;38609;220109
976158;1157658;1157658;1157658;1157658;1157658;975558;1157658;976158
1168391;986891;986891;986891;986891;986891;1166391;984391;1168391
36798;218298;218298;218298;218298;218298;36798;218298;35798
36948;218448;218448;218448;218448;218448;36948;218448;36948
212277;30177;30177;30777;30777;30777;212277;30777;212277
213096;30796;30396;31596;31596;31596;213096;31596;213096
214950;33450;33450;32150;32150;33450;214950;33450;214950
215815;34315;34315;32315;32315;34315;215815;34315;215815
220126;38626;38626;38626;38626;38626;220126;38626;220126
976166;1157666;1157666;1157666;1157666;1157666;975566;1157666;976166
1168417;986917;986917;986917;986917;986917;1166417;984417;1168417
36798;218298;218298;218298;218298;218298;36798;218298;35798
40494;221994;221994;221994;221994;221994;40494;221994;40494
216226;34126;34126;34726;34726;34726;216226;34726;216226
217088;34788;34388;35588;35588;35588;217088;35588;217088
218832;37332;37332;36032;36032;37332;218832;37332;218832
219747;38247;38247;36247;36247;38247;219747;38247;219747
224148;42648;42648;42648;42648;42648;224148;42648;224148
980119;1161619;1161619;1161619;1161619;1161619;979519;1161619;980119
1172521;991021;991021;991021;991021;991021;1170521;988521;1172521
40683;222183;222183;222183;222183;222183;40683;222183;39683
40333;221833;221833;221833;221833;221833;40333;221833;40333
216768;34668;34668;35268;35268;35268;216768;35268;216768
217705;35405;35005;36205;36205;36205;217705;36205;217705
219260;37760;37760;36460;36460;37760;219260;37760;219260
220262;38762;38762;36762;36762;38762;220262;38762;220262
224818;43318;43318;43318;43318;43318;224818;43318;224818
980669;1162169;1162169;1162169;1162169;1162169;980069;1162169;980669
1173334;991834;991834;991834;991834;991834;1171334;989334;1173334
41115;222615;222615;222615;222615;222615;41115;222615;40115
39903;221403;221403;221403;221403;221403;39903;221403;39903
216588;34488;34488;35088;35088;35088;216588;35088;216588
217551;35251;34851;36051;36051;36051;217551;36051;217551
219038;37538;37538;36238;36238;37538;219038;37538;219038
220071;38571;38571;36571;36571;38571;220071;38571;220071
224683;43183;43183;43183;43183;43183;224683;43183;224683
980491;1161991;1161991;1161991;1161991;1161991;979891;1161991;980491
1173249;991749;991749;991749;991749;991749;1171249;989249;1173249
40895;222395;222395;222395;222395;222395;40895;222395;39895
39727;221227;221227;221227;221227;221227;39727;221227;39727
216524;34424;34424;35024;35024;35024;216524;35024;216524
217499;35199;34799;35999;35999;35999;217499;35999;217499
218957;37457;37457;36157;36157;37457;218957;37457;218957
220004;38504;38504;36504;36504;38504;220004;38504;220004
224641;43141;43141;43141;43141;43141;224641;43141;224641
980429;1161929;1161929;1161929;1161929;1161929;979829;1161929;980429
1173229;991729;991729;991729;991729;991729;1171229;989229;1173229
40814;222314;222314;222314;222314;222314;40814;222314;39814
39659;221159;221159;221159;221159;221159;39659;221159;39659
216519;34419;34419;35019;35019;35019;216519;35019;216519
217500;35200;34800;36000;36000;36000;217500;36000;217500
218941;37441;37441;36141;36141;37441;218941;37441;218941
219995;38495;38495;36495;36495;38495;219995;38495;219995
224647;43147;43147;43147;43147;43147;224647;43147;224647
980424;1161924;1161924;1161924;1161924;1161924;979824;1161924;980424
1173248;991748;991748;991748;991748;991748;1171248;989248;1173248
40798;222298;222298;222298;222298;222298;40798;222298;39798
39615;221115;221115;221115;221115;221115;39615;221115;39615
216525;34425;34425;35025;35025;35025;216525;35025;216525
217512;35212;34812;36012;36012;36012;217512;36012;217512
218939;37439;37439;36139;36139;37439;218939;37439;218939
220000;38500;38500;36500;36500;38500;220000;38500;220000
224662;43162;43162;43162;43162;43162;224662;43162;224662
980430;1161930;1161930;1161930;1161930;1161930;979830;1161930;980430
1173273;991773;991773;991773;991773;991773;1171273;989273;1173273
40796;222296;222296;222296;222296;222296;40796;222296;39796
36326;217826;217826;217826;217826;217826;36326;217826;36326
214730;32630;32630;33230;33230;33230;214730;33230;214730
215876;33576;33176;34376;34376;34376;215876;34376;215876
216899;35399;35399;34099;34099;35399;216899;35399;216899
218145;36645;36645;34645;34645;36645;218145;36645;218145
223140;41640;41640;41640;41640;41640;223140;41640;223140
978651;1160151;1160151;1160151;1160151;1160151;978051;1160151;978651
1172053;990553;990553;990553;990553;990553;1170053;988053;1172053
38766;220266;220266;220266;220266;220266;38766;220266;37766
36083;217583;217583;217583;217583;217583;36083;217583;36083
215233;33133;33133;33733;33733;33733;215233;33733;215233
216457;34157;33757;34957;34957;34957;216457;34957;216457
217280;35780;35780;34480;34480;35780;217280;35780;217280
218618;37118;37118;35118;35118;37118;218618;37118;218618
223779;42279;42279;42279;42279;42279;223779;42279;223779
979162;1160662;1160662;1160662;1160662;1160662;978562;1160662;979162
1172842;991342;991342;991342;991342;991342;1170842;988842;1172842
39150;220650;220650;220650;220650;220650;39150;220650;38150
35624;217124;217124;217124;217124;217124;35624;217124;35624
215038;32938;32938;33538;33538;33538;215038;33538;215038
216291;33991;33591;34791;34791;34791;216291;34791;216291
217042;35542;35542;34242;34242;35542;217042;35542;217042
218413;36913;36913;34913;34913;36913;218413;36913;218413
223632;42132;42132;42132;42132;42132;223632;42132;223632
978970;1160470;1160470;1160470;1160470;1160470;978370;1160470;978970
1172749;991249;991249;991249;991249;991249;1170749;988749;1172749
38914;220414;220414;220414;220414;220414;38914;220414;37914
35435;216935;216935;216935;216935;216935;35435;216935;35435
214968;32868;32868;33468;33468;33468;214968;33468;214968
216234;33934;33534;34734;34734;34734;216234;34734;216234
216952;35452;35452;34152;34152;35452;216952;35452;216952
218339;36839;36839;34839;34839;36839;218339;36839;218339
223584;42084;42084;42084;42084;42084;223584;42084;223584
978902;1160402;1160402;1160402;1160402;1160402;978302;1160402;978902
1172726;991226;991226;991226;991226;991226;1170726;988726;1172726
38825;220325;220325;220325;220325;220325;38825;220325;37825
35359;216859;216859;216859;216859;216859;35359;216859;35359
214959;32859;32859;33459;33459;33459;214959;33459;214959
216232;33932;33532;34732;34732;34732;216232;34732;216232
216932;35432;35432;34132;34132;35432;216932;35432;216932
218327;36827;36827;34827;34827;36827;218327;36827;218327
223587;42087;42087;42087;42087;42087;223587;42087;223587
978893;1160393;1160393;1160393;1160393;1160393;978293;1160393;978893
1172742;991242;991242;991242;991242;991242;1170742;988742;1172742
38806;220306;220306;220306;220306;220306;38806;220306;37806
35309;216809;216809;216809;216809;216809;35309;216809;35309
214962;32862;32862;33462;33462;33462;214962;33462;214962
216240;33940;33540;34740;34740;34740;216240;34740;216240
216927;35427;35427;34127;34127;35427;216927;35427;216927
218328;36828;36828;34828;34828;36828;218328;36828;218328
223600;42100;42100;42100;42100;42100;223600;42100;223600
978897;1160397;1160397;1160397;1160397;1160397;978297;1160397;978897
1172766;991266;991266;991266;991266;991266;1170766;988766;1172766
38800;220300;220300;220300;220300;220300;38800;220300;37800
35986;217486;217486;217486;217486;217486;35986;217486;35986
214636;32536;32536;33136;33136;33136;214636;33136;214636
215808;33508;33108;34308;34308;34308;215808;34308;215808
216765;35265;35265;33965;33965;35265;216765;35265;216765
218042;36542;36542;34542;34542;36542;218042;36542;218042
223091;41591;41591;41591;41591;41591;223091;41591;223091
978560;1160060;1160060;1160060;1160060;1160060;977960;1160060;978560
