40782;222282;222282;222282;222282;222282;40782;222282;34375
37659;220229;220229;220229;220229;220229;38729;220229;38729
216574;31080;34474;35074;35074;35074;216574;35074;216574
217660;35360;30880;36160;36160;36160;217660;36160;217660
218835;37335;37335;32789;36035;37335;218835;37335;218835
220012;38512;38512;36512;32542;38512;220012;38512;220012
224882;43382;43382;43382;43382;33940;224882;43382;224882
980490;1161990;1161990;1161990;1161990;1161990;405509;1161990;980490
1173682;992182;992182;992182;992182;992182;1171682;406908;1173682
40698;222198;222198;222198;222198;222198;40698;222198;34300
37591;220158;220158;220158;220158;220158;38658;220158;38658
216567;31075;34467;35067;35067;35067;216567;35067;216567
217660;35360;30882;36160;36160;36160;217660;36160;217660
218817;37317;37317;32772;36017;37317;218817;37317;218817
220002;38502;38502;36502;32534;38502;220002;38502;220002
224887;43387;43387;43387;43387;33947;224887;43387;224887
980483;1161983;1161983;1161983;1161983;1161983;405504;1161983;980483
1173700;992200;992200;992200;992200;992200;1171700;406927;1173700
40681;222181;222181;222181;222181;222181;40681;222181;34287
37547;220111;220111;220111;220111;220111;38611;220111;38611
216572;31082;34472;35072;35072;35072;216572;35072;216572
217671;35371;30895;36171;36171;36171;217671;36171;217671
218814;37314;37314;32770;36014;37314;218814;37314;218814
220005;38505;38505;36505;32539;38505;220005;38505;220005
224901;43401;43401;43401;43401;33963;224901;43401;224901
980489;1161989;1161989;1161989;1161989;1161989;405511;1161989;980489
1173725;992225;992225;992225;992225;992225;1171725;406954;1173725
40678;222178;222178;222178;222178;222178;40678;222178;34287
34271;216755;216755;216755;216755;216755;35255;216755;35255
214745;29302;32645;33245;33245;33245;214745;33245;214745
216005;33705;29282;34505;34505;34505;216005;34505;216005
216736;35236;35236;30718;33936;35236;216736;35236;216736
218117;36617;36617;34617;30687;36617;218117;36617;218117
223352;41852;41852;41852;41852;32468;223352;41852;223352
978677;1160177;1160177;1160177;1160177;1160177;403742;1160177;978677
1172485;990985;990985;990985;990985;990985;1170485;405767;1172485
38609;220109;220109;220109;220109;220109;38609;220109;32325
34033;216478;216478;216478;216478;216478;34978;216478;34978
215231;29812;33131;33731;33731;33731;215231;33731;215231
216573;34273;29876;35073;35073;35073;216573;35073;216573
217097;35597;35597;31093;34297;35597;217097;35597;217097
218572;37072;37072;35072;31162;37072;218572;37072;218572
223978;42478;42478;42478;42478;33120;223978;42478;223978
979172;1160672;1160672;1160672;1160672;1160672;404258;1160672;979172
1173265;991765;991765;991765;991765;991765;1171265;406574;1173265
38974;220474;220474;220474;220474;220474;38974;220474;32743
33576;216006;216006;216006;216006;216006;34506;216006;34506
215030;29620;32930;33530;33530;33530;215030;33530;215030
216401;34101;29713;34901;34901;34901;216401;34901;216401
216852;35352;35352;30852;34052;35352;216852;35352;216852
218361;36861;36861;34861;30957;36861;218361;36861;218361
223827;42327;42327;42327;42327;32978;223827;42327;223827
978974;1160474;1160474;1160474;1160474;1160474;404067;1160474;978974
1173168;991668;991668;991668;991668;991668;1171168;406486;1173168
38731;220231;220231;220231;220231;220231;38731;220231;32519
33388;215812;215812;215812;215812;215812;34312;215812;34312
214958;29551;32858;33458;33458;33458;214958;33458;214958
216341;34041;29658;34841;34841;34841;216341;34841;216341
216760;35260;35260;30762;33960;35260;216760;35260;216760
218284;36784;36784;34784;30883;36784;218284;36784;218284
223777;42277;42277;42277;42277;32932;223777;42277;223777
978903;1160403;1160403;1160403;1160403;1160403;404000;1160403;978903
1173143;991643;991643;991643;991643;991643;1171143;406466;1173143
38639;220139;220139;220139;220139;220139;38639;220139;32435
33312;215733;215733;215733;215733;215733;34233;215733;34233
214947;29543;32847;33447;33447;33447;214947;33447;214947
216338;34038;29657;34838;34838;34838;216338;34838;216338
216738;35238;35238;30741;33938;35238;216738;35238;216738
218270;36770;36770;34770;30871;36770;218270;36770;218270
223778;42278;42278;42278;42278;32936;223778;42278;223778
978893;1160393;1160393;1160393;1160393;1160393;403992;1160393;978893
1173158;991658;991658;991658;991658;991658;1171158;406483;1173158
38618;220118;220118;220118;220118;220118;38618;220118;32419
33263;215680;215680;215680;215680;215680;34180;215680;34180
214949;29546;32849;33449;33449;33449;214949;33449;214949
216346;34046;29667;34846;34846;34846;216346;34846;216346
216731;35231;35231;30736;33931;35231;216731;35231;216731
218270;36770;36770;34770;30872;36770;218270;36770;218270
223790;42290;42290;42290;42290;32950;223790;42290;223790
978895;1160395;1160395;1160395;1160395;1160395;403996;1160395;978895
1173181;991681;991681;991681;991681;991681;1171181;406508;1173181
38611;220111;220111;220111;220111;220111;38611;220111;32416
33932;216403;216403;216403;216403;216403;34903;216403;34903
214645;29211;32545;33145;33145;33145;214645;33145;214645
215933;33633;29219;34433;34433;34433;215933;34433;215933
216595;35095;35095;30582;33795;35095;216595;35095;216595
218008;36508;36508;34508;30584;36508;218008;36508;218008
223300;41800;41800;41800;41800;32424;223300;41800;223300
978581;1160081;1160081;1160081;1160081;1160081;403653;1160081;978581
1172483;990983;990983;990983;990983;990983;1170483;405775;1172483
38470;219970;219970;219970;219970;219970;38470;219970;32203
33687;216118;216118;216118;216118;216118;34618;216118;34618
215128;29717;33028;33628;33628;33628;215128;33628;215128
216497;34197;29809;34997;34997;34997;216497;34997;216497
216952;35452;35452;30952;34152;35452;216952;35452;216952
218459;36959;36959;34959;31055;36959;218459;36959;218459
223922;42422;42422;42422;42422;33073;223922;42422;223922
979071;1160571;1160571;1160571;1160571;1160571;404165;1160571;979071
1173261;991761;991761;991761;991761;991761;1171261;406579;1173261
38831;220331;220331;220331;220331;220331;38831;220331;32618
33226;215643;215643;215643;215643;215643;34143;215643;34143
214925;29523;32825;33425;33425;33425;214925;33425;214925
216324;34024;29645;34824;34824;34824;216324;34824;216324
216705;35205;35205;30710;33905;35205;216705;35205;216705
218246;36746;36746;34746;30848;36746;218246;36746;218246
223769;42269;42269;42269;42269;32930;223769;42269;223769
978872;1160372;1160372;1160372;1160372;1160372;403973;1160372;978872
1173163;991663;991663;991663;991663;991663;1171163;406491;1173163
38585;220085;220085;220085;220085;220085;38585;220085;32391
33037;215447;215447;215447;215447;215447;33947;215447;33947
214853;29454;32753;33353;33353;33353;214853;33353;214853
216264;33964;29590;34764;34764;34764;216264;34764;216264
216612;35112;35112;30619;33812;35112;216612;35112;216612
218169;36669;36669;34669;30774;36669;218169;36669;218169
223719;42219;42219;42219;42219;32883;223719;42219;223719
978800;1160300;1160300;1160300;1160300;1160300;403905;1160300;978800
1173138;991638;991638;991638;991638;991638;1171138;406469;1173138
38493;219993;219993;219993;219993;219993;38493;219993;32308
32961;215368;215368;215368;215368;215368;33868;215368;33868
214842;29445;32742;33342;33342;33342;214842;33342;214842
216260;33960;29589;34760;34760;34760;216260;34760;216260
216590;35090;35090;30598;33790;35090;216590;35090;216590
218155;36655;36655;34655;30761;36655;218155;36655;218155
223720;42220;42220;42220;42220;32887;223720;42220;223720
978790;1160290;1160290;1160290;1160290;1160290;403896;1160290;978790
1173153;991653;991653;991653;991653;991653;1171153;406487;1173153
38471;219971;219971;219971;219971;219971;38471;219971;32290
32911;215315;215315;215315;215315;215315;33815;215315;33815
214843;29449;32743;33343;33343;33343;214843;33343;214843
216268;33968;29598;34768;34768;34768;216268;34768;216268
216583;35083;35083;30592;33783;35083;216583;35083;216583
218154;36654;36654;34654;30762;36654;218154;36654;218154
223732;42232;42232;42232;42232;32901;223732;42232;223732
978792;1160292;1160292;1160292;1160292;1160292;403900;1160292;978792
1173176;991676;991676;991676;991676;991676;1171176;406512;1173176
38464;219964;219964;219964;219964;219964;38464;219964;32287
33902;216369;216369;216369;216369;216369;34869;216369;34869
214679;29246;32579;33179;33179;33179;214679;33179;214679
215973;33673;29261;34473;34473;34473;215973;34473;215973
216618;35118;35118;30606;33818;35118;216618;35118;216618
218038;36538;36538;34538;30616;36538;218038;36538;218038
223345;41845;41845;41845;41845;32471;223345;41845;223345
978615;1160115;1160115;1160115;1160115;1160115;403689;1160115;978615
1172542;991042;991042;991042;991042;991042;1170542;405836;1172542
38492;219992;219992;219992;219992;219992;38492;219992;32230
33654;216082;216082;216082;216082;216082;34582;216082;34582
215160;29751;33060;33660;33660;33660;215160;33660;215160
216536;34236;29851;35036;35036;35036;216536;35036;216536
216973;35473;35473;30974;34173;35473;216973;35473;216973
218489;36989;36989;34989;31086;36989;218489;36989;218489
223966;42466;42466;42466;42466;33119;223966;42466;223966
979104;1160604;1160604;1160604;1160604;1160604;404199;1160604;979104
1173319;991819;991819;991819;991819;991819;1171319;406639;1173319
38852;220352;220352;220352;220352;220352;38852;220352;32644
33193;215607;215607;215607;215607;215607;34107;215607;34107
214957;29557;32857;33457;33457;33457;214957;33457;214957
216363;34063;29687;34863;34863;34863;216363;34863;216363
216726;35226;35226;30732;33926;35226;216726;35226;216726
218275;36775;36775;34775;30879;36775;218275;36775;218275
223814;42314;42314;42314;42314;32976;223814;42314;223814
978904;1160404;1160404;1160404;1160404;1160404;404007;1160404;978904
1173221;991721;991721;991721;991721;991721;1171221;406551;1173221
38606;220106;220106;220106;220106;220106;38606;220106;32417
33004;215410;215410;215410;215410;215410;33910;215410;33910
214884;29488;32784;33384;33384;33384;214884;33384;214884
216303;34003;29631;34803;34803;34803;216303;34803;216303
216632;35132;35132;30641;33832;35132;216632;35132;216632
218197;36697;36697;34697;30804;36697;218197;36697;218197
223763;42263;42263;42263;42263;32930;223763;42263;223763
978833;1160333;1160333;1160333;1160333;1160333;403939;1160333;978833
1173196;991696;991696;991696;991696;991696;1171196;406530;1173196
38514;220014;220014;220014;220014;220014;38514;220014;32333
32927;215331;215331;215331;215331;215331;33831;215331;33831
214873;29479;32773;33373;33373;33373;214873;33373;214873
216299;33999;29630;34799;34799;34799;216299;34799;216299
216610;35110;35110;30619;33810;35110;216610;35110;216610
218183;36683;36683;34683;30792;36683;218183;36683;218183
223764;42264;42264;42264;42264;32934;223764;42264;223764
978822;1160322;1160322;1160322;1160322;1160322;403930;1160322;978822
1173211;991711;991711;991711;991711;991711;1171211;406547;1173211
38492;219992;219992;219992;219992;219992;38492;219992;32316
32877;215277;215277;215277;215277;215277;33777;215277;33777
214875;29482;32775;33375;33375;33375;214875;33375;214875
216306;34006;29639;34806;34806;34806;216306;34806;216306
216603;35103;35103;30613;33803;35103;216603;35103;216603
218183;36683;36683;34683;30793;36683;218183;36683;218183
223776;42276;42276;42276;42276;32947;223776;42276;223776
978824;1160324;1160324;1160324;1160324;1160324;403934;1160324;978824
1173234;991734;991734;991734;991734;991734;1171234;406572;1173234
38485;219985;219985;219985;219985;219985;38485;219985;32313
37341;219908;219908;219908;219908;219908;38408;219908;38408
216317;30825;34217;34817;34817;34817;216317;34817;216317
217410;35110;30632;35910;35910;35910;217410;35910;217410
218567;37067;37067;32522;35767;37067;218567;37067;218567
219752;38252;38252;36252;32284;38252;219752;38252;219752
224637;43137;43137;43137;43137;33697;224637;43137;224637
980233;1161733;1161733;1161733;1161733;1161733;405254;1161733;980233
1173450;991950;991950;991950;991950;991950;1171450;406678;1173450
40431;221931;221931;221931;221931;221931;40431;221931;34037
37152;219680;219680;219680;219680;219680;38180;219680;38180
216827;31359;34727;35327;35327;35327;216827;35327;216827
217999;35699;31247;36499;36499;36499;217999;36499;217999
218957;37457;37457;32925;36157;37457;218957;37457;218957
220233;38733;38733;36733;32783;38733;220233;38733;220233
225282;43782;43782;43782;43782;34368;225282;43782;225282
980751;1162251;1162251;1162251;1162251;1162251;405793;1162251;980751
1174244;992744;992744;992744;992744;992744;1172244;407497;1174244
40824;222324;222324;222324;222324;222324;40824;222324;34482
36712;219226;219226;219226;219226;219226;37726;219226;37726
216635;31175;34535;35135;35135;35135;216635;35135;216635
217834;35534;31091;36334;36334;36334;217834;36334;217834
218722;37222;37222;32694;35922;37222;218722;37222;218722
220030;38530;38530;36530;32587;38530;220030;38530;220030
225137;43637;43637;43637;43637;34232;225137;43637;225137
980562;1162062;1162062;1162062;1162062;1162062;405611;1162062;980562
1174152;992652;992652;992652;992652;992652;1172152;407415;1174152
40591;222091;222091;222091;222091;222091;40591;222091;34267
36531;219040;219040;219040;219040;219040;37540;219040;37540
216567;31110;34467;35067;35067;35067;216567;35067;216567
217779;35479;31039;36279;36279;36279;217779;36279;217779
218634;37134;37134;32608;35834;37134;218634;37134;218634
219957;38457;38457;36457;32517;38457;219957;38457;219957
225090;43590;43590;43590;43590;34190;225090;43590;225090
980495;1161995;1161995;1161995;1161995;1161995;405547;1161995;980495
1174130;992630;992630;992630;992630;992630;1172130;407396;1174130
40504;222004;222004;222004;222004;222004;40504;222004;34188
36460;218965;218965;218965;218965;218965;37465;218965;37465
216558;31103;34458;35058;35058;35058;216558;35058;216558
217777;35477;31040;36277;36277;36277;217777;36277;217777
218615;37115;37115;32590;35815;37115;218615;37115;218615
219946;38446;38446;36446;32507;38446;219946;38446;219946
225094;43594;43594;43594;43594;34195;225094;43594;225094
980487;1161987;1161987;1161987;1161987;1161987;405541;1161987;980487
1174146;992646;992646;992646;992646;992646;1172146;407415;1174146
40485;221985;221985;221985;221985;221985;40485;221985;34173
36414;218916;218916;218916;218916;218916;37416;218916;37416
216562;31109;34462;35062;35062;35062;216562;35062;216562
217786;35486;31051;36286;36286;36286;217786;36286;217786
218610;37110;37110;32586;35810;37110;218610;37110;218610
219948;38448;38448;36448;32510;38448;219948;38448;219948
225107;43607;43607;43607;43607;34210;225107;43607;225107
980491;1161991;1161991;1161991;1161991;1161991;405547;1161991;980491
1174170;992670;992670;992670;992670;992670;1172170;407441;1174170
40480;221980;221980;221980;221980;221980;40480;221980;34173
33062;215483;215483;215483;215483;215483;33983;215483;33983
214697;29293;32597;33197;33197;33197;214697;33197;214697
216088;33788;29407;34588;34588;34588;216088;34588;216088
216488;34988;34988;30492;33688;34988;216488;34988;216488
218020;36520;36520;34520;30621;36520;218020;36520;218020
223529;42029;42029;42029;42029;32686;223529;42029;223529
978643;1160143;1160143;1160143;1160143;1160143;403742;1160143;978643
