1397782;1397782;1397782;1397782;1397782;1397182;1397782;1397782
30538;30538;30538;30538;30538;28538;28038;30538
1402629;1402629;1402629;1402629;1402629;1402629;1402629;1401629
;;;;;;;
26978;26978;27578;27578;27578;27578;27578;27578
27310;26910;28110;28110;28110;28110;28110;28110
30756;30756;29456;29456;30756;30756;30756;30756
31323;31323;29323;29323;31323;31323;31323;31323
1400526;1400526;1400526;1400526;1400526;1400526;1400526;1400526
1397690;1397690;1397690;1397690;1397690;1397090;1397690;1397690
30467;30467;30467;30467;30467;28467;27967;30467
1402447;1402447;1402447;1402447;1402447;1402447;1402447;1401447
;;;;;;;
26930;26930;27530;27530;27530;27530;27530;27530
27274;26874;28074;28074;28074;28074;28074;28074
30685;30685;29385;29385;30685;30685;30685;30685
31265;31265;29265;29265;31265;31265;31265;31265
1400470;1400470;1400470;1400470;1400470;1400470;1400470;1400470
1397667;1397667;1397667;1397667;1397667;1397067;1397667;1397667
30453;30453;30453;30453;30453;28453;27953;30453
1402383;1402383;1402383;1402383;1402383;1402383;1402383;1401383
;;;;;;;
26932;26932;27532;27532;27532;27532;27532;27532
27282;26882;28082;28082;28082;28082;28082;28082
30674;30674;29374;29374;30674;30674;30674;30674
31263;31263;29263;29263;31263;31263;31263;31263
1400469;1400469;1400469;1400469;1400469;1400469;1400469;1400469
1397684;1397684;1397684;1397684;1397684;1397084;1397684;1397684
30475;30475;30475;30475;30475;28475;27975;30475
1402377;1402377;1402377;1402377;1402377;1402377;1402377;1401377
;;;;;;;
26945;26945;27545;27545;27545;27545;27545;27545
27300;26900;28100;28100;28100;28100;28100;28100
30677;30677;29377;29377;30677;30677;30677;30677
31271;31271;29271;29271;31271;31271;31271;31271
1400478;1400478;1400478;1400478;1400478;1400478;1400478;1400478
1397708;1397708;1397708;1397708;1397708;1397108;1397708;1397708
30503;30503;30503;30503;30503;28503;28003;30503
1402383;1402383;1402383;1402383;1402383;1402383;1402383;1401383
;;;;;;;
30936;30936;31536;31536;31536;31536;31536;31536
31332;30932;32132;32132;32132;32132;32132;32132
34582;34582;33282;33282;34582;34582;34582;34582
35226;35226;33226;33226;35226;35226;35226;35226
1404440;1404440;1404440;1404440;1404440;1404440;1404440;1404440
1401792;1401792;1401792;1401792;1401792;1401192;1401792;1401792
34621;34621;34621;34621;34621;32621;32121;34621
1406315;1406315;1406315;1406315;1406315;1406315;1406315;1405315
;;;;;;;
31552;31552;32152;32152;32152;32152;32152;32152
32020;31620;32820;32820;32820;32820;32820;32820
35050;35050;33750;33750;35050;35050;35050;35050
35779;35779;33779;33779;35779;35779;35779;35779
1405006;1405006;1405006;1405006;1405006;1405006;1405006;1405006
1402571;1402571;1402571;1402571;1402571;1401971;1402571;1402571
35460;35460;35460;35460;35460;33460;32960;35460
1406830;1406830;1406830;1406830;1406830;1406830;1406830;1405830
;;;;;;;
31397;31397;31997;31997;31997;31997;31997;31997
31891;31491;32691;32691;32691;32691;32691;32691
34842;34842;33542;33542;34842;34842;34842;34842
35602;35602;33602;33602;35602;35602;35602;35602
1404834;1404834;1404834;1404834;1404834;1404834;1404834;1404834
1402474;1402474;1402474;1402474;1402474;1401874;1402474;1402474
35384;35384;35384;35384;35384;33384;32884;35384
1406639;1406639;1406639;1406639;1406639;1406639;1406639;1405639
;;;;;;;
31346;31346;31946;31946;31946;31946;31946;31946
31852;31452;32652;32652;32652;32652;32652;32652
34767;34767;33467;33467;34767;34767;34767;34767
35540;35540;33540;33540;35540;35540;35540;35540
1404775;1404775;1404775;1404775;1404775;1404775;1404775;1404775
1402448;1402448;1402448;1402448;1402448;1401848;1402448;1402448
35368;35368;35368;35368;35368;33368;32868;35368
1406572;1406572;1406572;1406572;1406572;1406572;1406572;1405572
;;;;;;;
31347;31347;31947;31947;31947;31947;31947;31947
31859;31459;32659;32659;32659;32659;32659;32659
34755;34755;33455;33455;34755;34755;34755;34755
35536;35536;33536;33536;35536;35536;35536;35536
1404771;1404771;1404771;1404771;1404771;1404771;1404771;1404771
1402464;1402464;1402464;1402464;1402464;1401864;1402464;1402464
35389;35389;35389;35389;35389;33389;32889;35389
1406564;1406564;1406564;1406564;1406564;1406564;1406564;1405564
;;;;;;;
31358;31358;31958;31958;31958;31958;31958;31958
31875;31475;32675;32675;32675;32675;32675;32675
34755;34755;33455;33455;34755;34755;34755;34755
35542;35542;33542;33542;35542;35542;35542;35542
1404779;1404779;1404779;1404779;1404779;1404779;1404779;1404779
1402487;1402487;1402487;1402487;1402487;1401887;1402487;1402487
35416;35416;35416;35416;35416;33416;32916;35416
1406568;1406568;1406568;1406568;1406568;1406568;1406568;1405568
;;;;;;;
29719;29719;30319;30319;30319;30319;30319;30319
30390;29990;31190;31190;31190;31190;31190;31190
32800;32800;31500;31500;32800;32800;32800;32800
33770;33770;31770;31770;33770;33770;33770;33770
1403034;1403034;1403034;1403034;1403034;1403034;1403034;1403034
1401193;1401193;1401193;1401193;1401193;1400593;1401193;1401193
34250;34250;34250;34250;34250;32250;31750;34250
1404713;1404713;1404713;1404713;1404713;1404713;1404713;1403713
;;;;;;;
30300;30300;30900;30900;30900;30900;30900;30900
31046;30646;31846;31846;31846;31846;31846;31846
33223;33223;31923;31923;33223;33223;33223;33223
34283;34283;32283;32283;34283;34283;34283;34283
1403561;1403561;1403561;1403561;1403561;1403561;1403561;1403561
1401946;1401946;1401946;1401946;1401946;1401346;1401946;1401946
35066;35066;35066;35066;35066;33066;32566;35066
1405186;1405186;1405186;1405186;1405186;1405186;1405186;1404186
;;;;;;;
30132;30132;30732;30732;30732;30732;30732;30732
30906;30506;31706;31706;31706;31706;31706;31706
33000;33000;31700;31700;33000;33000;33000;33000
34092;34092;32092;32092;34092;34092;34092;34092
1403375;1403375;1403375;1403375;1403375;1403375;1403375;1403375
1401840;1401840;1401840;1401840;1401840;1401240;1401840;1401840
34982;34982;34982;34982;34982;32982;32482;34982
1404980;1404980;1404980;1404980;1404980;1404980;1404980;1403980
;;;;;;;
30075;30075;30675;30675;30675;30675;30675;30675
30861;30461;31661;31661;31661;31661;31661;31661
32917;32917;31617;31617;32917;32917;32917;32917
34024;34024;32024;32024;34024;34024;34024;34024
1403310;1403310;1403310;1403310;1403310;1403310;1403310;1403310
1401811;1401811;1401811;1401811;1401811;1401211;1401811;1401811
34963;34963;34963;34963;34963;32963;32463;34963
1404906;1404906;1404906;1404906;1404906;1404906;1404906;1403906
;;;;;;;
30073;30073;30673;30673;30673;30673;30673;30673
30866;30466;31666;31666;31666;31666;31666;31666
32901;32901;31601;31601;32901;32901;32901;32901
34016;34016;32016;32016;34016;34016;34016;34016
1403303;1403303;1403303;1403303;1403303;1403303;1403303;1403303
1401824;1401824;1401824;1401824;1401824;1401224;1401824;1401824
34982;34982;34982;34982;34982;32982;32482;34982
1404894;1404894;1404894;1404894;1404894;1404894;1404894;1403894
;;;;;;;
30082;30082;30682;30682;30682;30682;30682;30682
30880;30480;31680;31680;31680;31680;31680;31680
32898;32898;31598;31598;32898;32898;32898;32898
34020;34020;32020;32020;34020;34020;34020;34020
1403308;1403308;1403308;1403308;1403308;1403308;1403308;1403308
1401845;1401845;1401845;1401845;1401845;1401245;1401845;1401845
35007;35007;35007;35007;35007;33007;32507;35007
1404895;1404895;1404895;1404895;1404895;1404895;1404895;1403895
;;;;;;;
29652;29652;30252;30252;30252;30252;30252;30252
30347;29947;31147;31147;31147;31147;31147;31147
32680;32680;31380;31380;32680;32680;32680;32680
33680;33680;31680;31680;33680;33680;33680;33680
1402949;1402949;1402949;1402949;1402949;1402949;1402949;1402949
1401183;1401183;1401183;1401183;1401183;1400583;1401183;1401183
34260;34260;34260;34260;34260;32260;31760;34260
1404610;1404610;1404610;1404610;1404610;1404610;1404610;1403610
;;;;;;;
30229;30229;30829;30829;30829;30829;30829;30829
31001;30601;31801;31801;31801;31801;31801;31801
33098;33098;31798;31798;33098;33098;33098;33098
34190;34190;32190;32190;34190;34190;34190;34190
1403472;1403472;1403472;1403472;1403472;1403472;1403472;1403472
1401933;1401933;1401933;1401933;1401933;1401333;1401933;1401933
35074;35074;35074;35074;35074;33074;32574;35074
1405078;1405078;1405078;1405078;1405078;1405078;1405078;1404078
;;;;;;;
30060;30060;30660;30660;30660;30660;30660;30660
30860;30460;31660;31660;31660;31660;31660;31660
32874;32874;31574;31574;32874;32874;32874;32874
33997;33997;31997;31997;33997;33997;33997;33997
1403285;1403285;1403285;1403285;1403285;1403285;1403285;1403285
1401826;1401826;1401826;1401826;1401826;1401226;1401826;1401826
34990;34990;34990;34990;34990;32990;32490;34990
1404871;1404871;1404871;1404871;1404871;1404871;1404871;1403871
;;;;;;;
30002;30002;30602;30602;30602;30602;30602;30602
30814;30414;31614;31614;31614;31614;31614;31614
32791;32791;31491;31491;32791;32791;32791;32791
33929;33929;31929;31929;33929;33929;33929;33929
1403219;1403219;1403219;1403219;1403219;1403219;1403219;1403219
1401796;1401796;1401796;1401796;1401796;1401196;1401796;1401796
34970;34970;34970;34970;34970;32970;32470;34970
1404796;1404796;1404796;1404796;1404796;1404796;1404796;1403796
;;;;;;;
30000;30000;30600;30600;30600;30600;30600;30600
30819;30419;31619;31619;31619;31619;31619;31619
32774;32774;31474;31474;32774;32774;32774;32774
33920;33920;31920;31920;33920;33920;33920;33920
1403211;1403211;1403211;1403211;1403211;1403211;1403211;1403211
1401809;1401809;1401809;1401809;1401809;1401209;1401809;1401809
34989;34989;34989;34989;34989;32989;32489;34989
1404784;1404784;1404784;1404784;1404784;1404784;1404784;1403784
;;;;;;;
30008;30008;30608;30608;30608;30608;30608;30608
30833;30433;31633;31633;31633;31633;31633;31633
32771;32771;31471;31471;32771;32771;32771;32771
33924;33924;31924;31924;33924;33924;33924;33924
1403216;1403216;1403216;1403216;1403216;1403216;1403216;1403216
1401830;1401830;1401830;1401830;1401830;1401230;1401830;1401830
35014;35014;35014;35014;35014;33014;32514;35014
1404785;1404785;1404785;1404785;1404785;1404785;1404785;1403785
;;;;;;;
29693;29693;30293;30293;30293;30293;30293;30293
30395;29995;31195;31195;31195;31195;31195;31195
32708;32708;31408;31408;32708;32708;32708;32708
33715;33715;31715;31715;33715;33715;33715;33715
1402985;1402985;1402985;1402985;1402985;1402985;1402985;1402985
1401239;1401239;1401239;1401239;1401239;1400639;1401239;1401239
34322;34322;34322;34322;34322;32322;31822;34322
1404641;1404641;1404641;1404641;1404641;1404641;1404641;1403641
;;;;;;;
30269;30269;30869;30869;30869;30869;30869;30869
31048;30648;31848;31848;31848;31848;31848;31848
33125;33125;31825;31825;33125;33125;33125;33125
34224;34224;32224;32224;34224;34224;34224;34224
1403508;1403508;1403508;1403508;1403508;1403508;1403508;1403508
1401989;1401989;1401989;1401989;1401989;1401389;1401989;1401989
35136;35136;35136;35136;35136;33136;32636;35136
1405109;1405109;1405109;1405109;1405109;1405109;1405109;1404109
;;;;;;;
30100;30100;30700;30700;30700;30700;30700;30700
30907;30507;31707;31707;31707;31707;31707;31707
32900;32900;31600;31600;32900;32900;32900;32900
34031;34031;32031;32031;34031;34031;34031;34031
1403320;1403320;1403320;1403320;1403320;1403320;1403320;1403320
1401882;1401882;1401882;1401882;1401882;1401282;1401882;1401882
35051;35051;35051;35051;35051;33051;32551;35051
1404902;1404902;1404902;1404902;1404902;1404902;1404902;1403902
;;;;;;;
30042;30042;30642;30642;30642;30642;30642;30642
30861;30461;31661;31661;31661;31661;31661;31661
32816;32816;31516;31516;32816;32816;32816;32816
33963;33963;31963;31963;33963;33963;33963;33963
1403254;1403254;1403254;1403254;1403254;1403254;1403254;1403254
1401852;1401852;1401852;1401852;1401852;1401252;1401852;1401852
35031;35031;35031;35031;35031;33031;32531;35031
1404827;1404827;1404827;1404827;1404827;1404827;1404827;1403827
;;;;;;;
30040;30040;30640;30640;30640;30640;30640;30640
30865;30465;31665;31665;31665;31665;31665;31665
32799;32799;31499;31499;32799;32799;32799;32799
33954;33954;31954;31954;33954;33954;33954;33954
1403246;1403246;1403246;1403246;1403246;1403246;1403246;1403246
1401864;1401864;1401864;1401864;1401864;1401264;1401864;1401864
35050;35050;35050;35050;35050;33050;32550;35050
1404814;1404814;1404814;1404814;1404814;1404814;1404814;1403814
;;;;;;;
30048;30048;30648;30648;30648;30648;30648;30648
30879;30479;31679;31679;31679;31679;31679;31679
32797;32797;31497;31497;32797;32797;32797;32797
33958;33958;31958;31958;33958;33958;33958;33958
1403251;1403251;1403251;1403251;1403251;1403251;1403251;1403251
1401885;1401885;1401885;1401885;1401885;1401285;1401885;1401885
35075;35075;35075;35075;35075;33075;32575;35075
1404815;1404815;1404815;1404815;1404815;1404815;1404815;1403815
;;;;;;;
31109;31109;31709;31709;31709;31709;31709;31709
31574;31174;32374;32374;32374;32374;32374;32374
34613;34613;33313;33313;34613;34613;34613;34613
35338;35338;33338;33338;35338;35338;35338;35338
1404565;1404565;1404565;1404565;1404565;1404565;1404565;1404565
1402121;1402121;1402121;1402121;1402121;1401521;1402121;1402121
35007;35007;35007;35007;35007;33007;32507;35007
1406391;1406391;1406391;1406391;1406391;1406391;1406391;1405391
;;;;;;;
31716;31716;32316;32316;32316;32316;32316;32316
32255;31855;33055;33055;33055;33055;33055;33055
35069;35069;33769;33769;35069;35069;35069;35069
35882;35882;33882;33882;35882;35882;35882;35882
1405122;1405122;1405122;1405122;1405122;1405122;1405122;1405122
1402893;1402893;1402893;1402893;1402893;1402293;1402893;1402893
35840;35840;35840;35840;35840;33840;33340;35840
1406895;1406895;1406895;1406895;1406895;1406895;1406895;1405895
;;;;;;;
31558;31558;32158;32158;32158;32158;32158;32158
32123;31723;32923;32923;32923;32923;32923;32923
34858;34858;33558;33558;34858;34858;34858;34858
35701;35701;33701;33701;35701;35701;35701;35701
1404946;1404946;1404946;1404946;1404946;1404946;1404946;1404946
1402794;1402794;1402794;1402794;1402794;1402194;1402794;1402794
35762;35762;35762;35762;35762;33762;33262;35762
1406701;1406701;1406701;1406701;1406701;1406701;1406701;1405701
;;;;;;;
31506;31506;32106;32106;32106;32106;32106;32106
32082;31682;32882;32882;32882;32882;32882;32882
34781;34781;33481;33481;34781;34781;34781;34781
35638;35638;33638;33638;35638;35638;35638;35638
1404885;1404885;1404885;1404885;1404885;1404885;1404885;1404885
1402767;1402767;1402767;1402767;1402767;1402167;1402767;1402767
35746;35746;35746;35746;35746;33746;33246;35746
1406632;1406632;1406632;1406632;1406632;1406632;1406632;1405632
;;;;;;;
31506;31506;32106;32106;32106;32106;32106;32106
32088;31688;32888;32888;32888;32888;32888;32888
34767;34767;33467;33467;34767;34767;34767;34767
35632;35632;33632;33632;35632;35632;35632;35632
1404881;1404881;1404881;1404881;1404881;1404881;1404881;1404881
1402782;1402782;1402782;1402782;1402782;1402182;1402782;1402782
35766;35766;35766;35766;35766;33766;33266;35766
1406623;1406623;1406623;1406623;1406623;1406623;1406623;1405623
;;;;;;;
31516;31516;32116;32116;32116;32116;32116;32116
32104;31704;32904;32904;32904;32904;32904;32904
34767;34767;33467;33467;34767;34767;34767;34767
35639;35639;33639;33639;35639;35639;35639;35639
1404888;1404888;1404888;1404888;1404888;1404888;1404888;1404888
1402805;1402805;1402805;1402805;1402805;1402205;1402805;1402805
35793;35793;35793;35793;35793;33793;33293;35793
1406626;1406626;1406626;1406626;1406626;1406626;1406626;1405626
;;;;;;;
29858;29858;30458;30458;30458;30458;30458;30458
30602;30202;31402;31402;31402;31402;31402;31402
32788;32788;31488;31488;32788;32788;32788;32788
33844;33844;31844;31844;33844;33844;33844;33844
1403122;1403122;1403122;1403122;1403122;1403122;1403122;1403122
1401497;1401497;1401497;1401497;1401497;1400897;1401497;1401497
34614;34614;34614;34614;34614;32614;32114;34614
1404749;1404749;1404749;1404749;1404749;1404749;1404749;1403749
;;;;;;;
30429;30429;31029;31029;31029;31029;31029;31029
31250;30850;32050;32050;32050;32050;32050;32050
33198;33198;31898;31898;33198;33198;33198;33198
34347;34347;32347;32347;34347;34347;34347;34347
1403639;1403639;1403639;1403639;1403639;1403639;1403639;1403639
1402243;1402243;1402243;1402243;1402243;1401643;1402243;1402243
35425;35425;35425;35425;35425;33425;32925;35425
1405210;1405210;1405210;1405210;1405210;1405210;1405210;1404210
;;;;;;;
30258;30258;30858;30858;30858;30858;30858;30858
31107;30707;31907;31907;31907;31907;31907;31907
32971;32971;31671;31671;32971;32971;32971;32971
34152;34152;32152;32152;34152;34152;34152;34152
1403449;1403449;1403449;1403449;1403449;1403449;1403449;1403449
1402134;1402134;1402134;1402134;1402134;1401534;1402134;1402134
35339;35339;35339;35339;35339;33339;32839;35339
1405000;1405000;1405000;1405000;1405000;1405000;1405000;1404000
;;;;;;;
30199;30199;30799;30799;30799;30799;30799;30799
31060;30660;31860;31860;31860;31860;31860;31860
32886;32886;31586;31586;32886;32886;32886;32886
34083;34083;32083;32083;34083;34083;34083;34083
1403382;1403382;1403382;1403382;1403382;1403382;1403382;1403382
1402104;1402104;1402104;1402104;1402104;1401504;1402104;1402104
35318;35318;35318;35318;35318;33318;32818;35318
1404924;1404924;1404924;1404924;1404924;1404924;1404924;1403924
;;;;;;;
30196;30196;30796;30796;30796;30796;30796;30796
31064;30664;31864;31864;31864;31864;31864;31864
32869;32869;31569;31569;32869;32869;32869;32869
34074;34074;32074;32074;34074;34074;34074;34074
1403374;1403374;1403374;1403374;1403374;1403374;1403374;1403374
1402116;1402116;1402116;1402116;1402116;1401516;1402116;1402116
35337;35337;35337;35337;35337;33337;32837;35337
1404911;1404911;1404911;1404911;1404911;1404911;1404911;1403911
;;;;;;;
30204;30204;30804;30804;30804;30804;30804;30804
31078;30678;31878;31878;31878;31878;31878;31878
32865;32865;31565;31565;32865;32865;32865;32865
34077;34077;32077;32077;34077;34077;34077;34077
