26836;23089;27636;27636;27636;27636;27636;27636
30553;30553;26463;29253;30553;30553;30553;30553
31015;31015;29015;25668;31015;31015;31015;31015
1400202;1400202;1400202;1400202;568190;1400202;1400202;1400202
1397105;1397105;1397105;1397105;1397105;564492;1397105;1397105
29808;29808;29808;29808;29808;27808;21782;29808
1402186;1402186;1402186;1402186;1402186;1402186;1402186;569174
;;;;;;;
24455;27228;27828;27828;27828;27828;27828;27828
27541;23813;28341;28341;28341;28341;28341;28341
31045;31045;26972;29745;31045;31045;31045;31045
31590;31590;29590;26262;31590;31590;31590;31590
1400789;1400789;1400789;1400789;568777;1400789;1400789;1400789
1397897;1397897;1397897;1397897;1397897;565285;1397897;1397897
30659;30659;30659;30659;30659;28659;22642;30659
1402723;1402723;1402723;1402723;1402723;1402723;1402723;569711
;;;;;;;
24314;27080;27680;27680;27680;27680;27680;27680
27419;23697;28219;28219;28219;28219;28219;28219
30846;30846;26779;29546;30846;30846;30846;30846
31420;31420;29420;26099;31420;31420;31420;31420
1400624;1400624;1400624;1400624;568613;1400624;1400624;1400624
1397805;1397805;1397805;1397805;1397805;565194;1397805;1397805
30587;30587;30587;30587;30587;28587;22574;30587
1402541;1402541;1402541;1402541;1402541;1402541;1402541;569529
;;;;;;;
24268;27032;27632;27632;27632;27632;27632;27632
27381;23663;28181;28181;28181;28181;28181;28181
30775;30775;26711;29475;30775;30775;30775;30775
31362;31362;29362;26044;31362;31362;31362;31362
1400569;1400569;1400569;1400569;568557;1400569;1400569;1400569
1397782;1397782;1397782;1397782;1397782;565171;1397782;1397782
30573;30573;30573;30573;30573;28573;22561;30573
1402477;1402477;1402477;1402477;1402477;1402477;1402477;569465
;;;;;;;
24272;27035;27635;27635;27635;27635;27635;27635
27390;23674;28190;28190;28190;28190;28190;28190
30765;30765;26702;29465;30765;30765;30765;30765
31360;31360;29360;26043;31360;31360;31360;31360
1400567;1400567;1400567;1400567;568555;1400567;1400567;1400567
1397799;1397799;1397799;1397799;1397799;565187;1397799;1397799
30595;30595;30595;30595;30595;28595;22584;30595
1402471;1402471;1402471;1402471;1402471;1402471;1402471;569459
;;;;;;;
24286;27047;27647;27647;27647;27647;27647;27647
27408;23693;28208;28208;28208;28208;28208;28208
30767;30767;26706;29467;30767;30767;30767;30767
31368;31368;29368;26053;31368;31368;31368;31368
1400576;1400576;1400576;1400576;568564;1400576;1400576;1400576
1397823;1397823;1397823;1397823;1397823;565211;1397823;1397823
30623;30623;30623;30623;30623;28623;22613;30623
1402477;1402477;1402477;1402477;1402477;1402477;1402477;569465
;;;;;;;
28287;31038;31638;31638;31638;31638;31638;31638
31440;27736;32240;32240;32240;32240;32240;32240
34672;34672;30621;33372;34672;34672;34672;34672
35322;35322;33322;30018;35322;35322;35322;35322
1404538;1404538;1404538;1404538;572526;1404538;1404538;1404538
1401907;1401907;1401907;1401907;1401907;569295;1401907;1401907
34741;34741;34741;34741;34741;32741;26736;34741
1406408;1406408;1406408;1406408;1406408;1406408;1406408;573397
;;;;;;;
28920;31653;32253;32253;32253;32253;32253;32253
32127;28443;32927;32927;32927;32927;32927;32927
35138;35138;31105;33838;35138;35138;35138;35138
35874;35874;33874;30591;35874;35874;35874;35874
1405103;1405103;1405103;1405103;573092;1405103;1405103;1405103
1402685;1402685;1402685;1402685;1402685;570073;1402685;1402685
35579;35579;35579;35579;35579;33579;27584;35579
1406922;1406922;1406922;1406922;1406922;1406922;1406922;573911
;;;;;;;
28772;31498;32098;32098;32098;32098;32098;32098
31998;28321;32798;32798;32798;32798;32798;32798
34930;34930;30904;33630;34930;34930;34930;34930
35697;35697;33697;30420;35697;35697;35697;35697
1404930;1404930;1404930;1404930;572919;1404930;1404930;1404930
1402588;1402588;1402588;1402588;1402588;569976;1402588;1402588
35503;35503;35503;35503;35503;33503;27512;35503
1406731;1406731;1406731;1406731;1406731;1406731;1406731;573720
;;;;;;;
28723;31447;32047;32047;32047;32047;32047;32047
31958;28284;32758;32758;32758;32758;32758;32758
34855;34855;30832;33555;34855;34855;34855;34855
35636;35636;33636;30362;35636;35636;35636;35636
1404871;1404871;1404871;1404871;572860;1404871;1404871;1404871
1402562;1402562;1402562;1402562;1402562;569951;1402562;1402562
35487;35487;35487;35487;35487;33487;27498;35487
1406664;1406664;1406664;1406664;1406664;1406664;1406664;573652
;;;;;;;
28725;31447;32047;32047;32047;32047;32047;32047
31965;28293;32765;32765;32765;32765;32765;32765
34843;34843;30821;33543;34843;34843;34843;34843
35631;35631;33631;30359;35631;35631;35631;35631
1404867;1404867;1404867;1404867;572856;1404867;1404867;1404867
1402578;1402578;1402578;1402578;1402578;569966;1402578;1402578
35508;35508;35508;35508;35508;33508;27519;35508
1406655;1406655;1406655;1406655;1406655;1406655;1406655;573644
;;;;;;;
28738;31459;32059;32059;32059;32059;32059;32059
31982;28311;32782;32782;32782;32782;32782;32782
34843;34843;30823;33543;34843;34843;34843;34843
35638;35638;33638;30367;35638;35638;35638;35638
1404875;1404875;1404875;1404875;572864;1404875;1404875;1404875
1402601;1402601;1402601;1402601;1402601;569989;1402601;1402601
35535;35535;35535;35535;35535;33535;27547;35535
1406659;1406659;1406659;1406659;1406659;1406659;1406659;573648
;;;;;;;
27135;29818;30418;30418;30418;30418;30418;30418
30495;26866;31295;31295;31295;31295;31295;31295
32886;32886;28903;31586;32886;32886;32886;32886
33863;33863;31863;28635;33863;33863;33863;33863
1403128;1403128;1403128;1403128;571118;1403128;1403128;1403128
1401306;1401306;1401306;1401306;1401306;568695;1401306;1401306
34368;34368;34368;34368;34368;32368;26401;34368
1404803;1404803;1404803;1404803;1404803;1404803;1404803;571792
;;;;;;;
27734;30398;30998;30998;30998;30998;30998;30998
31151;27544;31951;31951;31951;31951;31951;31951
33308;33308;29344;32008;33308;33308;33308;33308
34376;34376;32376;29168;34376;34376;34376;34376
1403655;1403655;1403655;1403655;571644;1403655;1403655;1403655
1402058;1402058;1402058;1402058;1402058;569448;1402058;1402058
35183;35183;35183;35183;35183;33183;27227;35183
1405275;1405275;1405275;1405275;1405275;1405275;1405275;572264
;;;;;;;
27573;30230;30830;30830;30830;30830;30830;30830
31010;27411;31810;31810;31810;31810;31810;31810
33084;33084;29127;31784;33084;33084;33084;33084
34184;34184;32184;28985;34184;34184;34184;34184
1403468;1403468;1403468;1403468;571458;1403468;1403468;1403468
1401952;1401952;1401952;1401952;1401952;569341;1401952;1401952
35100;35100;35100;35100;35100;33100;27147;35100
1405069;1405069;1405069;1405069;1405069;1405069;1405069;572058
;;;;;;;
27519;30173;30773;30773;30773;30773;30773;30773
30965;27369;31765;31765;31765;31765;31765;31765
33001;33001;29047;31701;33001;33001;33001;33001
34116;34116;32116;28920;34116;34116;34116;34116
1403403;1403403;1403403;1403403;571392;1403403;1403403;1403403
1401922;1401922;1401922;1401922;1401922;569312;1401922;1401922
35080;35080;35080;35080;35080;33080;27129;35080
1404994;1404994;1404994;1404994;1404994;1404994;1404994;571984
;;;;;;;
27518;30170;30770;30770;30770;30770;30770;30770
30970;27375;31770;31770;31770;31770;31770;31770
32985;32985;29033;31685;32985;32985;32985;32985
34108;34108;32108;28914;34108;34108;34108;34108
1403396;1403396;1403396;1403396;571385;1403396;1403396;1403396
1401935;1401935;1401935;1401935;1401935;569325;1401935;1401935
35099;35099;35099;35099;35099;33099;27149;35099
1404982;1404982;1404982;1404982;1404982;1404982;1404982;571972
;;;;;;;
27528;30179;30779;30779;30779;30779;30779;30779
30984;27391;31784;31784;31784;31784;31784;31784
32982;32982;29031;31682;32982;32982;32982;32982
34112;34112;32112;28919;34112;34112;34112;34112
1403400;1403400;1403400;1403400;571390;1403400;1403400;1403400
1401956;1401956;1401956;1401956;1401956;569346;1401956;1401956
35124;35124;35124;35124;35124;33124;27175;35124
1404983;1404983;1404983;1404983;1404983;1404983;1404983;571973
;;;;;;;
27074;29750;30350;30350;30350;30350;30350;30350
30452;26831;31252;31252;31252;31252;31252;31252
32766;32766;28789;31466;32766;32766;32766;32766
33773;33773;31773;28551;33773;33773;33773;33773
1403043;1403043;1403043;1403043;571032;1403043;1403043;1403043
1401295;1401295;1401295;1401295;1401295;568684;1401295;1401295
34378;34378;34378;34378;34378;32378;26414;34378
1404699;1404699;1404699;1404699;1404699;1404699;1404699;571688
;;;;;;;
27669;30326;30926;30926;30926;30926;30926;30926
31105;27505;31905;31905;31905;31905;31905;31905
33183;33183;29226;31883;33183;33183;33183;33183
34282;34282;32282;29082;34282;34282;34282;34282
1403565;1403565;1403565;1403565;571555;1403565;1403565;1403565
1402045;1402045;1402045;1402045;1402045;569435;1402045;1402045
35191;35191;35191;35191;35191;33191;27238;35191
1405167;1405167;1405167;1405167;1405167;1405167;1405167;572157
;;;;;;;
27507;30157;30757;30757;30757;30757;30757;30757
30963;27371;31763;31763;31763;31763;31763;31763
32958;32958;29007;31658;32958;32958;32958;32958
34089;34089;32089;28896;34089;34089;34089;34089
1403378;1403378;1403378;1403378;571367;1403378;1403378;1403378
1401938;1401938;1401938;1401938;1401938;569327;1401938;1401938
35107;35107;35107;35107;35107;33107;27158;35107
1404960;1404960;1404960;1404960;1404960;1404960;1404960;571949
;;;;;;;
27452;30100;30700;30700;30700;30700;30700;30700
30918;27329;31718;31718;31718;31718;31718;31718
32874;32874;28927;31574;32874;32874;32874;32874
34020;34020;32020;28831;34020;34020;34020;34020
1403311;1403311;1403311;1403311;571301;1403311;1403311;1403311
1401908;1401908;1401908;1401908;1401908;569298;1401908;1401908
35087;35087;35087;35087;35087;33087;27140;35087
1404885;1404885;1404885;1404885;1404885;1404885;1404885;571874
;;;;;;;
27451;30097;30697;30697;30697;30697;30697;30697
30922;27335;31722;31722;31722;31722;31722;31722
32858;32858;28912;31558;32858;32858;32858;32858
34012;34012;32012;28824;34012;34012;34012;34012
1403304;1403304;1403304;1403304;571294;1403304;1403304;1403304
1401921;1401921;1401921;1401921;1401921;569310;1401921;1401921
35106;35106;35106;35106;35106;33106;27159;35106
1404872;1404872;1404872;1404872;1404872;1404872;1404872;571862
;;;;;;;
27461;30105;30705;30705;30705;30705;30705;30705
30936;27350;31736;31736;31736;31736;31736;31736
32855;32855;28910;31555;32855;32855;32855;32855
34015;34015;32015;28830;34015;34015;34015;34015
1403309;1403309;1403309;1403309;571298;1403309;1403309;1403309
1401942;1401942;1401942;1401942;1401942;569331;1401942;1401942
35131;35131;35131;35131;35131;33131;27185;35131
1404873;1404873;1404873;1404873;1404873;1404873;1404873;571863
;;;;;;;
27116;29791;30391;30391;30391;30391;30391;30391
30500;26880;31300;31300;31300;31300;31300;31300
32793;32793;28818;31493;32793;32793;32793;32793
33808;33808;31808;28589;33808;33808;33808;33808
1403079;1403079;1403079;1403079;571069;1403079;1403079;1403079
1401352;1401352;1401352;1401352;1401352;568741;1401352;1401352
34440;34440;34440;34440;34440;32440;26477;34440
1404731;1404731;1404731;1404731;1404731;1404731;1404731;571720
;;;;;;;
27711;30367;30967;30967;30967;30967;30967;30967
31152;27554;31952;31952;31952;31952;31952;31952
33209;33209;29253;31909;33209;33209;33209;33209
34316;34316;32316;29118;34316;34316;34316;34316
1403601;1403601;1403601;1403601;571591;1403601;1403601;1403601
1402101;1402101;1402101;1402101;1402101;569490;1402101;1402101
35253;35253;35253;35253;35253;33253;27301;35253
1405198;1405198;1405198;1405198;1405198;1405198;1405198;572187
;;;;;;;
27548;30197;30797;30797;30797;30797;30797;30797
31010;27420;31810;31810;31810;31810;31810;31810
32984;32984;29035;31684;32984;32984;32984;32984
34123;34123;32123;28932;34123;34123;34123;34123
1403413;1403413;1403413;1403413;571403;1403413;1403413;1403413
1401993;1401993;1401993;1401993;1401993;569383;1401993;1401993
35168;35168;35168;35168;35168;33168;27220;35168
1404990;1404990;1404990;1404990;1404990;1404990;1404990;571980
;;;;;;;
27494;30140;30740;30740;30740;30740;30740;30740
30965;27378;31765;31765;31765;31765;31765;31765
32900;32900;28954;31600;32900;32900;32900;32900
34054;34054;32054;28867;34054;34054;34054;34054
1403347;1403347;1403347;1403347;571336;1403347;1403347;1403347
1401963;1401963;1401963;1401963;1401963;569353;1401963;1401963
35148;35148;35148;35148;35148;33148;27202;35148
1404915;1404915;1404915;1404915;1404915;1404915;1404915;571904
;;;;;;;
27493;30137;30737;30737;30737;30737;30737;30737
30969;27384;31769;31769;31769;31769;31769;31769
32883;32883;28939;31583;32883;32883;32883;32883
34045;34045;32045;28860;34045;34045;34045;34045
1403339;1403339;1403339;1403339;571329;1403339;1403339;1403339
1401976;1401976;1401976;1401976;1401976;569366;1401976;1401976
35167;35167;35167;35167;35167;33167;27221;35167
1404902;1404902;1404902;1404902;1404902;1404902;1404902;571892
;;;;;;;
27502;30145;30745;30745;30745;30745;30745;30745
30983;27399;31783;31783;31783;31783;31783;31783
32880;32880;28937;31580;32880;32880;32880;32880
34049;34049;32049;28865;34049;34049;34049;34049
1403344;1403344;1403344;1403344;571333;1403344;1403344;1403344
1401997;1401997;1401997;1401997;1401997;569387;1401997;1401997
35192;35192;35192;35192;35192;33192;27247;35192
1404903;1404903;1404903;1404903;1404903;1404903;1404903;571893
;;;;;;;
28476;31210;31810;31810;31810;31810;31810;31810
31681;27996;32481;32481;32481;32481;32481;32481
34701;34701;30668;33401;34701;34701;34701;34701
35434;35434;33434;30149;35434;35434;35434;35434
1404662;1404662;1404662;1404662;572651;1404662;1404662;1404662
1402235;1402235;1402235;1402235;1402235;569623;1402235;1402235
35127;35127;35127;35127;35127;33127;27131;35127
1406483;1406483;1406483;1406483;1406483;1406483;1406483;573472
;;;;;;;
29101;31816;32416;32416;32416;32416;32416;32416
32361;28696;33161;33161;33161;33161;33161;33161
35157;35157;31141;33857;35157;35157;35157;35157
35976;35976;33976;30712;35976;35976;35976;35976
1405218;1405218;1405218;1405218;573207;1405218;1405218;1405218
1403007;1403007;1403007;1403007;1403007;570395;1403007;1403007
35959;35959;35959;35959;35959;33959;27974;35959
1406987;1406987;1406987;1406987;1406987;1406987;1406987;573976
;;;;;;;
28949;31658;32258;32258;32258;32258;32258;32258
32229;28571;33029;33029;33029;33029;33029;33029
34945;34945;30936;33645;34945;34945;34945;34945
35796;35796;33796;30538;35796;35796;35796;35796
1405042;1405042;1405042;1405042;573031;1405042;1405042;1405042
1402907;1402907;1402907;1402907;1402907;570296;1402907;1402907
35881;35881;35881;35881;35881;33881;27899;35881
1406792;1406792;1406792;1406792;1406792;1406792;1406792;573781
;;;;;;;
28899;31605;32205;32205;32205;32205;32205;32205
32188;28533;32988;32988;32988;32988;32988;32988
34868;34868;30862;33568;34868;34868;34868;34868
35732;35732;33732;30478;35732;35732;35732;35732
1404981;1404981;1404981;1404981;572970;1404981;1404981;1404981
1402881;1402881;1402881;1402881;1402881;570270;1402881;1402881
35864;35864;35864;35864;35864;33864;27884;35864
1406723;1406723;1406723;1406723;1406723;1406723;1406723;573712
;;;;;;;
28901;31605;32205;32205;32205;32205;32205;32205
32194;28542;32994;32994;32994;32994;32994;32994
34854;34854;30850;33554;34854;34854;34854;34854
35727;35727;33727;30474;35727;35727;35727;35727
1404976;1404976;1404976;1404976;572965;1404976;1404976;1404976
1402896;1402896;1402896;1402896;1402896;570284;1402896;1402896
35885;35885;35885;35885;35885;33885;27905;35885
1406714;1406714;1406714;1406714;1406714;1406714;1406714;573702
;;;;;;;
28913;31616;32216;32216;32216;32216;32216;32216
32210;28559;33010;33010;33010;33010;33010;33010
34854;34854;30851;33554;34854;34854;34854;34854
35733;35733;33733;30482;35733;35733;35733;35733
1404983;1404983;1404983;1404983;572972;1404983;1404983;1404983
1402918;1402918;1402918;1402918;1402918;570307;1402918;1402918
35911;35911;35911;35911;35911;33911;27933;35911
1406717;1406717;1406717;1406717;1406717;1406717;1406717;573706
;;;;;;;
27292;29956;30556;30556;30556;30556;30556;30556
30706;27098;31506;31506;31506;31506;31506;31506
32873;32873;28908;31573;32873;32873;32873;32873
33937;33937;31937;28729;33937;33937;33937;33937
1403215;1403215;1403215;1403215;571205;1403215;1403215;1403215
1401609;1401609;1401609;1401609;1401609;568999;1401609;1401609
34732;34732;34732;34732;34732;32732;26775;34732
1404838;1404838;1404838;1404838;1404838;1404838;1404838;571827
;;;;;;;
27881;30526;31126;31126;31126;31126;31126;31126
31353;27767;32153;32153;32153;32153;32153;32153
33282;33282;29337;31982;33282;33282;33282;33282
34439;34439;32439;29252;34439;34439;34439;34439
1403731;1403731;1403731;1403731;571721;1403731;1403731;1403731
1402355;1402355;1402355;1402355;1402355;569744;1402355;1402355
35542;35542;35542;35542;35542;33542;27595;35542
1405298;1405298;1405298;1405298;1405298;1405298;1405298;572288
;;;;;;;
27716;30355;30955;30955;30955;30955;30955;30955
31210;27631;32010;32010;32010;32010;32010;32010
33054;33054;29115;31754;33054;33054;33054;33054
34243;34243;32243;29064;34243;34243;34243;34243
1403541;1403541;1403541;1403541;571531;1403541;1403541;1403541
1402246;1402246;1402246;1402246;1402246;569636;1402246;1402246
35455;35455;35455;35455;35455;33455;27513;35455
1405088;1405088;1405088;1405088;1405088;1405088;1405088;572078
;;;;;;;
27661;30296;30896;30896;30896;30896;30896;30896
31164;27588;31964;31964;31964;31964;31964;31964
32969;32969;29034;31669;32969;32969;32969;32969
34174;34174;32174;28998;34174;34174;34174;34174
1403474;1403474;1403474;1403474;571464;1403474;1403474;1403474
1402215;1402215;1402215;1402215;1402215;569605;1402215;1402215
35435;35435;35435;35435;35435;33435;27494;35435
