80267;402767;402767;402767;402767;402767;80267;402767;80267
394612;71512;71512;83647;83647;72112;394612;72112;394612
395220;71920;71520;82798;82798;72720;395220;72720;395220
397610;75110;75110;73810;73810;75110;397610;75110;397610
398228;75728;75728;73728;73728;75728;398228;75728;398228
404298;81798;81798;81798;81798;79598;404298;81798;404298
73622;396122;396122;396122;396122;396122;73022;396122;73622
399350;76850;76850;76850;76850;76850;397350;74350;399350
78446;400946;400946;400946;400946;400946;78446;400946;77446
78882;401382;401382;401382;401382;401382;78882;401382;78882
388207;65107;65107;81069;81069;65707;388207;65707;388207
388282;64982;64582;79204;79204;65782;388282;65782;388282
392027;69527;69527;68227;68227;69527;392027;69527;392027
392023;69523;69523;67523;67523;69523;392023;69523;392023
396976;74476;74476;74476;74476;72276;396976;74476;396976
67164;389664;389664;389664;389664;389664;66564;389664;67164
391014;68514;68514;68514;68514;68514;389014;66014;391014
72834;395334;395334;395334;395334;395334;72834;395334;71834
76833;399333;399333;399333;399333;399333;76833;399333;76833
390785;67685;67685;80120;80120;68285;390785;68285;390785
391352;68052;67652;79192;79192;68852;391352;68852;391352
393847;71347;71347;70047;70047;71347;393847;71347;393847
394417;71917;71917;69917;69917;71917;394417;71917;394417
400399;77899;77899;77899;77899;75699;400399;77899;400399
69791;392291;392291;392291;392291;392291;69191;392291;69791
395372;72872;72872;72872;72872;72872;393372;70372;395372
74681;397181;397181;397181;397181;397181;74681;397181;73681
76572;399072;399072;399072;399072;399072;76572;399072;76572
390805;67705;67705;79926;79926;68305;390805;68305;390805
391401;68101;67701;79054;79054;68901;391401;68901;391401
393821;71321;71321;70021;70021;71321;393821;71321;393821
394426;71926;71926;69926;69926;71926;394426;71926;394426
400470;77970;77970;77970;77970;75770;400470;77970;400470
69814;392314;392314;392314;392314;392314;69214;392314;69814
395500;73000;73000;73000;73000;73000;393500;70500;395500
74657;397157;397157;397157;397157;397157;74657;397157;73657
76418;398918;398918;398918;398918;398918;76418;398918;76418
390877;67777;67777;79825;79825;68377;390877;68377;390877
391497;68197;67797;79000;79000;68997;391497;68997;391497
393856;71356;71356;70056;70056;71356;393856;71356;393856
394488;71988;71988;69988;69988;71988;394488;71988;394488
400583;78083;78083;78083;78083;75883;400583;78083;400583
69888;392388;392388;392388;392388;392388;69288;392388;69888
395658;73158;73158;73158;73158;73158;393658;70658;395658
74693;397193;397193;397193;397193;397193;74693;397193;73693
78292;400792;400792;400792;400792;400792;78292;400792;78292
387980;64880;64880;80566;80566;65480;387980;65480;387980
388094;64794;64394;78774;78774;65594;388094;65594;388094
391741;69241;69241;67941;67941;69241;391741;69241;391741
391782;69282;69282;67282;67282;69282;391782;69282;391782
396816;74316;74316;74316;74316;72116;396816;74316;396816
66941;389441;389441;389441;389441;389441;66341;389441;66941
390927;68427;68427;68427;68427;68427;388927;65927;390927
72550;395050;395050;395050;395050;395050;72550;395050;71550
76184;398684;398684;398684;398684;398684;76184;398684;76184
390529;67429;67429;79564;79564;68029;390529;68029;390529
391137;67837;67437;78715;78715;68637;391137;68637;391137
393527;71027;71027;69727;69727;71027;393527;71027;393527
394145;71645;71645;69645;69645;71645;394145;71645;394145
400215;77715;77715;77715;77715;75515;400215;77715;400215
69539;392039;392039;392039;392039;392039;68939;392039;69539
395267;72767;72767;72767;72767;72767;393267;70267;395267
74363;396863;396863;396863;396863;396863;74363;396863;73363
75919;398419;398419;398419;398419;398419;75919;398419;75919
390547;67447;67447;79366;79366;68047;390547;68047;390547
391186;67886;67486;78575;78575;68686;391186;68686;391186
393498;70998;70998;69698;69698;70998;393498;70998;393498
394152;71652;71652;69652;69652;71652;394152;71652;394152
400285;77785;77785;77785;77785;75585;400285;77785;400285
69560;392060;392060;392060;392060;392060;68960;392060;69560
395394;72894;72894;72894;72894;72894;393394;70394;395394
74337;396837;396837;396837;396837;396837;74337;396837;73337
75762;398262;398262;398262;398262;398262;75762;398262;75762
390617;67517;67517;79263;79263;68117;390617;68117;390617
391280;67980;67580;78518;78518;68780;391280;68780;391280
393532;71032;71032;69732;69732;71032;393532;71032;393532
394213;71713;71713;69713;69713;71713;394213;71713;394213
400397;77897;77897;77897;77897;75697;400397;77897;400397
69633;392133;392133;392133;392133;392133;69033;392133;69633
395552;73052;73052;73052;73052;73052;393552;70552;395552
74371;396871;396871;396871;396871;396871;74371;396871;73371
79876;402376;402376;402376;402376;402376;79876;402376;79876
389098;65998;65998;82038;82038;66598;389098;66598;389098
389162;65862;65462;80152;80152;66662;389162;66662;389162
392934;70434;70434;69134;69134;70434;392934;70434;392934
392917;70417;70417;68417;68417;70417;392917;70417;392917
397848;75348;75348;75348;75348;73148;397848;75348;397848
68053;390553;390553;390553;390553;390553;67453;390553;68053
391865;69365;69365;69365;69365;69365;389865;66865;391865
73741;396241;396241;396241;396241;396241;73741;396241;72741
77844;400344;400344;400344;400344;400344;77844;400344;77844
391684;68584;68584;81104;81104;69184;391684;69184;391684
392239;68939;68539;80153;80153;69739;392239;69739;392239
394764;72264;72264;70964;70964;72264;394764;72264;394764
395320;72820;72820;70820;70820;72820;395320;72820;395320
401278;78778;78778;78778;78778;76578;401278;78778;401278
70689;393189;393189;393189;393189;393189;70089;393189;70689
396228;73728;73728;73728;73728;73728;394228;71228;396228
75598;398098;398098;398098;398098;398098;75598;398098;74598
77584;400084;400084;400084;400084;400084;77584;400084;77584
391704;68604;68604;80911;80911;69204;391704;69204;391704
392289;68989;68589;80017;80017;69789;392289;69789;392289
394739;72239;72239;70939;70939;72239;394739;72239;394739
395330;72830;72830;70830;70830;72830;395330;72830;395330
401349;78849;78849;78849;78849;76649;401349;78849;401349
70712;393212;393212;393212;393212;393212;70112;393212;70712
396356;73856;73856;73856;73856;73856;394356;71356;396356
75574;398074;398074;398074;398074;398074;75574;398074;74574
77431;399931;399931;399931;399931;399931;77431;399931;77431
391777;68677;68677;80811;80811;69277;391777;69277;391777
392385;69085;68685;79963;79963;69885;392385;69885;392385
394774;72274;72274;70974;70974;72274;394774;72274;394774
395393;72893;72893;70893;70893;72893;395393;72893;395393
401463;78963;78963;78963;78963;76763;401463;78963;401463
70787;393287;393287;393287;393287;393287;70187;393287;70787
396515;74015;74015;74015;74015;74015;394515;71515;396515
75611;398111;398111;398111;398111;398111;75611;398111;74611
80195;402695;402695;402695;402695;402695;80195;402695;80195
389779;66679;66679;82444;82444;67279;389779;67279;389779
389881;66581;66181;80631;80631;67381;389881;67381;389881
393556;71056;71056;69756;69756;71056;393556;71056;393556
393584;71084;71084;69084;69084;71084;393584;71084;393584
398595;76095;76095;76095;76095;73895;398595;76095;398595
68738;391238;391238;391238;391238;391238;68138;391238;68738
392685;70185;70185;70185;70185;70185;390685;67685;392685
74365;396865;396865;396865;396865;396865;74365;396865;73365
78103;400603;400603;400603;400603;400603;78103;400603;78103
392336;69236;69236;81457;81457;69836;392336;69836;392336
392932;69632;69232;80585;80585;70432;392932;70432;392932
395352;72852;72852;71552;71552;72852;395352;72852;395352
395957;73457;73457;71457;71457;73457;395957;73457;395957
402001;79501;79501;79501;79501;77301;402001;79501;402001
71345;393845;393845;393845;393845;393845;70745;393845;71345
397031;74531;74531;74531;74531;74531;395031;72031;397031
76188;398688;398688;398688;398688;398688;76188;398688;75188
77840;400340;400340;400340;400340;400340;77840;400340;77840
392355;69255;69255;81260;81260;69855;392355;69855;392355
392981;69681;69281;80446;80446;70481;392981;70481;392981
395325;72825;72825;71525;71525;72825;395325;72825;395325
395964;73464;73464;71464;71464;73464;395964;73464;395964
402072;79572;79572;79572;79572;77372;402072;79572;402072
71367;393867;393867;393867;393867;393867;70767;393867;71367
397158;74658;74658;74658;74658;74658;395158;72158;397158
76162;398662;398662;398662;398662;398662;76162;398662;75162
77684;400184;400184;400184;400184;400184;77684;400184;77684
392425;69325;69325;81158;81158;69925;392425;69925;392425
393076;69776;69376;80389;80389;70576;393076;70576;393076
395358;72858;72858;71558;71558;72858;395358;72858;395358
396026;73526;73526;71526;71526;73526;396026;73526;396026
402184;79684;79684;79684;79684;77484;402184;79684;402184
71440;393940;393940;393940;393940;393940;70840;393940;71440
397316;74816;74816;74816;74816;74816;395316;72316;397316
76197;398697;398697;398697;398697;398697;76197;398697;75197
93720;416220;416220;416220;416220;416220;93720;416220;93720
384218;61118;61118;91434;91434;61718;384218;61718;384218
382294;58994;58594;85757;85757;59794;382294;59794;382294
391122;68622;68622;67322;67322;68622;391122;68622;391122
388782;66282;66282;64282;64282;66282;388782;66282;388782
389550;67050;67050;67050;67050;64850;389550;67050;389550
62976;385476;385476;385476;385476;385476;62376;385476;62976
379783;57283;57283;57283;57283;57283;377783;54783;379783
71818;394318;394318;394318;394318;394318;71818;394318;70818
94524;417024;417024;417024;417024;417024;94524;417024;94524
388177;65077;65077;92988;92988;65677;388177;65677;388177
386587;63287;62887;87949;87949;64087;386587;64087;386587
394563;72063;72063;70763;70763;72063;394563;72063;394563
392615;70115;70115;68115;68115;70115;392615;70115;392615
394085;71585;71585;71585;71585;69385;394085;71585;394085
66968;389468;389468;389468;389468;389468;66368;389468;66968
384955;62455;62455;62455;62455;62455;382955;59955;384955
75278;397778;397778;397778;397778;397778;75278;397778;74278
94439;416939;416939;416939;416939;416939;94439;416939;94439
388282;65182;65182;92948;92948;65782;388282;65782;388282
386713;63413;63013;87947;87947;64213;386713;64213;386713
394637;72137;72137;70837;70837;72137;394637;72137;394637
392713;70213;70213;68213;68213;70213;392713;70213;392713
394224;71724;71724;71724;71724;69524;394224;71724;394224
67075;389575;389575;389575;389575;389575;66475;389575;67075
385133;62633;62633;62633;62633;62633;383133;60133;385133
75354;397854;397854;397854;397854;397854;75354;397854;74354
94426;416926;416926;416926;416926;416926;94426;416926;94426
388422;65322;65322;92972;92972;65922;388422;65922;388422
386869;63569;63169;88002;88002;64369;386869;64369;386869
394753;72253;72253;70953;70953;72253;394753;72253;394753
392847;70347;70347;68347;68347;70347;392847;70347;392847
394393;71893;71893;71893;71893;69693;394393;71893;394393
67217;389717;389717;389717;389717;389717;66617;389717;67217
385333;62833;62833;62833;62833;62833;383333;60333;385333
75470;397970;397970;397970;397970;397970;75470;397970;74470
82189;404689;404689;404689;404689;404689;82189;404689;82189
381007;57907;57907;81880;81880;58507;381007;58507;381007
379966;56666;56266;77887;77887;57466;379966;57466;379966
386548;64048;64048;62748;62748;64048;386548;64048;386548
385240;62740;62740;60740;60740;62740;385240;62740;385240
387858;65358;65358;65358;65358;63158;387858;65358;387858
59853;382353;382353;382353;382353;382353;59253;382353;59853
379772;57272;57272;57272;57272;57272;377772;54772;379772
67293;389793;389793;389793;389793;389793;67293;389793;66293
81802;404302;404302;404302;404302;404302;81802;404302;81802
384389;61289;61289;82389;82389;61889;384389;61889;384389
383749;60449;60049;79159;79159;61249;383749;61249;383749
389313;66813;66813;65513;65513;66813;389313;66813;389313
388473;65973;65973;63973;63973;65973;388473;65973;388473
391928;69428;69428;69428;69428;67228;391928;69428;391928
63275;385775;385775;385775;385775;385775;62675;385775;63275
384604;62104;62104;62104;62104;62104;382604;59604;384604
70080;392580;392580;392580;392580;392580;70080;392580;69080
81644;404144;404144;404144;404144;404144;81644;404144;81644
384459;61359;61359;82285;82285;61959;384459;61959;384459
383843;60543;60143;79101;79101;61343;383843;61343;383843
389345;66845;66845;65545;65545;66845;389345;66845;389345
388533;66033;66033;64033;64033;66033;388533;66033;388533
392040;69540;69540;69540;69540;67340;392040;69540;392040
63347;385847;385847;385847;385847;385847;62747;385847;63347
384762;62262;62262;62262;62262;62262;382762;59762;384762
70114;392614;392614;392614;392614;392614;70114;392614;69114
81573;404073;404073;404073;404073;404073;81573;404073;81573
384571;61471;61471;82257;82257;62071;384571;62071;384571
383974;60674;60274;79110;79110;61474;383974;61474;383974
389427;66927;66927;65627;65627;66927;389427;66927;389427
388638;66138;66138;64138;64138;66138;388638;66138;388638
392185;69685;69685;69685;69685;67485;392185;69685;392185
63461;385961;385961;385961;385961;385961;62861;385961;63461
384944;62444;62444;62444;62444;62444;382944;59944;384944
70197;392697;392697;392697;392697;392697;70197;392697;69197
81754;404254;404254;404254;404254;404254;81754;404254;81754
380825;57725;57725;81505;81505;58325;380825;58325;380825
379812;56512;56112;77563;77563;57312;379812;57312;379812
386325;63825;63825;62525;62525;63825;386325;63825;386325
385048;62548;62548;60548;60548;62548;385048;62548;385048
387723;65223;65223;65223;65223;63023;387723;65223;387723
59674;382174;382174;382174;382174;382174;59074;382174;59674
379688;57188;57188;57188;57188;57188;377688;54688;379688
67071;389571;389571;389571;389571;389571;67071;389571;66071
81329;403829;403829;403829;403829;403829;81329;403829;81329
384189;61089;61089;81980;81980;61689;384189;61689;384189
383578;60278;59878;78806;78806;61078;383578;61078;383578
389068;66568;66568;65268;65268;66568;389068;66568;389068
388262;65762;65762;63762;63762;65762;388262;65762;388262
391778;69278;69278;69278;69278;67078;391778;69278;391778
63078;385578;385578;385578;385578;385578;62478;385578;63078
384509;62009;62009;62009;62009;62009;382509;59509;384509
69837;392337;392337;392337;392337;392337;69837;392337;68837
81168;403668;403668;403668;403668;403668;81168;403668;81168
384258;61158;61158;81874;81874;61758;384258;61758;384258
383671;60371;59971;78746;78746;61171;383671;61171;383671
389099;66599;66599;65299;65299;66599;389099;66599;389099
388321;65821;65821;63821;63821;65821;388321;65821;388321
391889;69389;69389;69389;69389;67189;391889;69389;391889
63149;385649;385649;385649;385649;385649;62549;385649;63149
384666;62166;62166;62166;62166;62166;382666;59666;384666
69869;392369;392369;392369;392369;392369;69869;392369;68869
81095;403595;403595;403595;403595;403595;81095;403595;81095
384369;61269;61269;81845;81845;61869;384369;61869;384369
383801;60501;60101;78754;78754;61301;383801;61301;383801
389180;66680;66680;65380;65380;66680;389180;66680;389180
388425;65925;65925;63925;63925;65925;388425;65925;388425
392033;69533;69533;69533;69533;67333;392033;69533;392033
